,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
744,img_007381.jpg,2567,,0.9090909090909091,0.6,0.9166666666666666,18.333991376950163,7.4192914962768555,0.0007008998201227955,5.382313931855613e-09,1.9199315148540407e-11,1.2776999831719102e-12,1.7991022726586544e-24,6.933621665660654e-17,6.0671619293039746e-24
1398,img_007382.jpg,4622,,1.0,0.7011834319526628,0.983402489626556,12.283276682185287,3.857762575149536,0.0016354961735496366,1.370426132784094e-07,2.6557596644526464e-10,3.645067327271289e-11,-3.3752680360933465e-21,-8.81324553756854e-15,-1.212218927654834e-21
380,img_007383.jpg,1302,,1.0909090909090908,0.4962121212121212,0.9424460431654677,9.13220620552083,0.0,0.0009784055921391848,1.0029401170945232e-07,2.1434898373040036e-11,4.1020406808692964e-11,2.5165667350503087e-22,1.2566704713952228e-14,-1.1900380438821126e-21
1201,img_007384.jpg,4014,,0.8125,0.1778846153846154,0.3008130081300813,6.863662517577698,19.09357261657715,0.0019182072829131622,3.281405424915064e-06,5.551383357099674e-10,4.206938237919705e-10,2.0329556512335047e-19,7.613641192827117e-13,-2.0420889324173254e-21
1042,img_007385.jpg,3503,,1.2222222222222223,0.4696969696969697,0.93,7.694520051971082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,img_007386.jpg,6815,,1.0869565217391304,0.5678260869565217,0.7982885085574573,20.38903409571014,0.0,0.0007475307819068563,9.507512775954695e-09,6.643376715613292e-11,2.1600679023752965e-12,-1.380079013975391e-23,-2.1058712591115127e-16,2.1888367749804585e-23
2313,img_007387.jpg,7702,,0.7333333333333333,0.3424242424242424,0.6932515337423313,8.481629223064205,40.180885314941406,0.002235247060712516,1.7791169630075868e-07,2.3347313042313717e-08,2.391826274720784e-08,5.23051442975537e-16,9.407374295767636e-12,-2.14205604415057e-16
1348,img_007388.jpg,4466,,1.5454545454545454,0.23796791443850268,0.4238095238095238,7.527227892173502,70.78827667236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,img_007389.jpg,3146,,6.25,0.72,1.0,9.574614729634384,0.0,0.0022899899354168296,4.840851708444334e-06,1.0507448717636179e-12,3.314214146497357e-13,1.7321401204903815e-25,4.0450515071488185e-16,9.081613345205523e-26
665,img_007390.jpg,2276,,0.9166666666666666,0.4734848484848485,0.6983240223463687,8.920620580763856,158.82086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,img_007391.jpg,2519,,1.3333333333333333,0.375,0.9,2.393653682408596,74.31914520263672,0.002700617283950649,9.592116688791233e-07,5.651023547887481e-08,2.5624664063848707e-08,9.508196138681737e-16,1.807644820270739e-11,2.1626233379468671e-16
2154,img_007392.jpg,7203,,1.0,0.462890625,0.9595141700404858,12.283276682185287,69.91312408447266,0.0016916394114098723,3.097036201598274e-07,2.1683568969701e-09,3.370426383019383e-10,-2.861900554738484e-19,-1.8501598550458296e-13,3.3402756651355094e-20
849,img_007393.jpg,2931,,1.0,0.3648,0.41192411924119243,17.03815178355966,108.79534149169922,0.0011918582301739772,1.0099665935404097e-08,1.3019086670220745e-11,1.1760659016376396e-11,-5.778624780661064e-23,1.0925177479155747e-15,-1.3356005660376404e-22
1775,img_007394.jpg,5952,,5.25,0.30357142857142855,0.6144578313253012,5.698035485213008,92.26533508300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,img_007395.jpg,6820,,1.4705882352941178,0.4776470588235294,0.5638888888888889,16.07692842495848,78.73146057128906,0.001404369522997954,1.4842678778264902e-07,4.906641514832679e-10,1.2358802288876242e-10,5.3989600279275826e-21,-2.516341453420129e-14,-2.995112348950063e-20
2256,img_007396.jpg,7508,,0.7142857142857143,0.30714285714285716,0.5620915032679739,7.399277020331919,175.7794647216797,0.0023151127447144032,1.3854829986978272e-08,3.748503105431351e-10,4.5646501962739626e-11,-3.4498896406269692e-22,-2.5036068463247107e-15,-5.960930619697358e-21
1112,img_007397.jpg,3731,,1.0,0.6938775510204082,0.974910394265233,13.159049284959082,160.06173706054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,img_007398.jpg,4510,,1.0,0.6982248520710059,0.9672131147540983,12.257335203001883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,img_007399.jpg,1441,,1.0,0.7,0.9790209790209791,9.440697438826296,161.42425537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,img_007400.jpg,2355,,2.857142857142857,0.475,0.7869822485207101,9.201653640780462,99.17302703857422,0.0032024826364183776,3.822802638274124e-06,1.1118933114419115e-08,6.723205409511789e-09,5.808089058666395e-17,9.690325089051495e-12,2.3752447550346663e-18
790,img_007401.jpg,2759,,0.9545454545454546,0.45021645021645024,0.5977011494252874,16.273715780512877,178.72157287597656,0.0010313168323398977,2.7892842596732855e-08,6.67620557730061e-12,1.5311129204682675e-11,-9.373030116891433e-23,-9.618937943336366e-16,1.2319980606264439e-22
1341,img_007402.jpg,4449,,0.5,0.42159763313609466,0.5238970588235294,13.469841688927183,90.99202728271484,0.0015801518664640538,2.5474705412216407e-09,3.5019495873700408e-12,2.8713500644593727e-12,7.391343953653246e-24,-5.034851027910932e-17,5.317016715536184e-24
1753,img_007403.jpg,5881,,1.5384615384615385,0.38269230769230766,0.46604215456674475,11.255546841497692,87.1136703491211,0.003099072378657396,1.3525607679413495e-06,3.0896008979952013e-09,1.6293153737732596e-09,3.255250301146046e-18,1.7314312736844546e-12,-1.6633618304606027e-18
692,img_007404.jpg,2371,,1.0526315789473684,0.525,0.9410377358490566,15.937731619482898,10.921146392822266,0.0009963302608335443,1.2304099624150914e-08,4.804937582797488e-12,5.658656065501771e-11,6.804763551335829e-22,5.890169801848106e-15,-6.384120428351124e-22
66,img_007405.jpg,231,,1.0769230769230769,0.47527472527472525,0.8737373737373737,10.49453289192004,5.35536003112793,0.00213966391257844,5.226143907912792e-07,8.548152724906721e-09,3.964137128852409e-09,2.135625879084587e-17,2.802226461511896e-12,-8.74120004369982e-18
1758,img_007406.jpg,5900,,2.0833333333333335,0.405,0.5941320293398533,12.437789380968077,0.0,0.0015718924238488216,1.52953931731432e-06,2.8210748921185653e-10,4.4201404952308155e-11,-1.7331359270973074e-21,-9.828052995903342e-15,4.621557648491115e-21
22,img_007407.jpg,87,,1.0,0.4728,0.5143603133159269,19.39696588307668,91.25001525878906,0.0018754533215152658,3.6015210727499584e-07,1.9047651805290765e-10,2.0819657936350042e-10,-2.3828593391030223e-20,-1.0725530624402796e-13,-3.3928513894390594e-20
1265,img_007408.jpg,4191,,1.1,0.6454545454545455,0.993006993006993,9.507891862878783,63.01194763183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,img_007409.jpg,6114,,1.1111111111111112,0.49583333333333335,0.75,15.07558485549488,71.72808837890625,0.0009341931235830065,2.594909996809751e-08,1.3763522436645906e-11,2.7562959343541432e-12,-1.1630317744410144e-23,-4.001121368248965e-16,-1.2367070677766374e-23
983,img_007410.jpg,3304,,0.8333333333333334,0.575925925925926,0.886039886039886,14.070847494245605,179.82554626464844,0.0007876773315699879,2.7579799243143042e-08,7.188022892452193e-11,3.869375188113438e-11,1.9390513810538555e-21,5.657677380001752e-15,-6.358329726125617e-22
1858,img_007411.jpg,6238,,1.0,0.2544,0.30518234165067176,14.228319915326999,54.439090728759766,0.00180653287357758,5.248124083313527e-08,9.619321408018205e-11,2.9696143245442196e-11,-1.3657094119131314e-21,2.2336718541149008e-15,8.086612547861184e-22
341,img_007412.jpg,1157,,1.0,0.3854166666666667,0.6032608695652174,8.406235467365967,18.566198348999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,img_007413.jpg,3893,,0.7368421052631579,0.37218045112781956,0.6556291390728477,11.227230955528665,2.013601779937744,0.0050077173726633725,1.8888577227364392e-06,8.874045271736937e-08,3.6166071607838315e-09,-6.453873673896207e-17,1.7959976327785313e-13,5.708700094115729e-18
353,img_007414.jpg,1192,,0.8947368421052632,0.44427244582043346,0.6800947867298578,13.517021664164627,19.68343162536621,0.0019233369935616966,6.314254555847019e-07,5.15007609770707e-10,1.4394890699666193e-11,-9.589405300431583e-22,1.1087250396408426e-14,-7.852395980533518e-22
2190,img_007415.jpg,7320,,0.4666666666666667,0.5476190476190477,0.8041958041958042,8.556358677747903,0.3237794041633606,0.039027450980392155,0.000865514248366013,9.264798397286115e-05,6.746922776476617e-05,5.284931705012518e-09,1.9610620730287895e-06,7.239773292694272e-10
477,img_007416.jpg,1589,,1.0,0.3877551020408163,0.7875647668393783,9.83698151873187,38.05575180053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,img_007417.jpg,1378,,0.8571428571428571,0.5833333333333334,0.9607843137254902,5.585191925620057,172.8071746826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,img_007418.jpg,7432,,1.0,0.495,0.9,7.938851142601841,0.2510145306587219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,img_007419.jpg,4019,,0.875,0.578125,0.8547854785478548,12.84073677960901,8.585564613342285,0.0024132593222629104,2.1194475796472114e-06,6.024433597687962e-08,4.700963016335265e-08,2.4895238012871074e-15,5.829575417216307e-11,-2.467072427692003e-16
739,img_007420.jpg,2554,,1.0416666666666667,0.7241666666666666,0.8136704119850188,23.520684135191054,155.36940002441406,0.0008318117606924938,2.30206889018329e-09,2.055417592878327e-11,2.0149101375384425e-12,-1.2245432307264588e-23,-2.231379803129096e-17,-4.26472354498518e-24
1706,img_007421.jpg,5738,,0.92,0.6582608695652173,0.8534385569334837,21.9527029698454,49.78279113769531,0.0009394747418626597,1.936703800522454e-09,9.244637226742819e-11,1.110605370482153e-11,-5.297220658226649e-23,4.605957476925144e-16,-3.5189976353887744e-22
1093,img_007422.jpg,3679,,1.0,0.5,0.9475409836065574,13.564037533648712,34.891822814941406,0.0008046532649245402,3.974277157474043e-08,2.1843047561277192e-10,1.3330363201144321e-10,2.2746486796153337e-20,2.6570544597701843e-14,1.11953602985789e-22
5,img_007423.jpg,19,,0.375,0.3263888888888889,0.4895833333333333,9.474354220939228,177.4241180419922,0.011714218844998753,4.643814846009659e-05,4.6209751764253106e-07,3.114742302790748e-07,1.138098262600067e-13,2.1080532082624033e-09,3.1796336824246105e-14
1540,img_007424.jpg,5155,,1.0,0.7040816326530612,0.9787234042553191,13.255453865237978,90.0,0.0023314307772241433,2.8370138731378886e-08,4.569599714615753e-10,3.011699173053541e-09,-2.950526526441333e-19,4.991117544832066e-13,-3.520762736284507e-18
1800,img_007425.jpg,6059,,1.0,0.7272727272727273,0.9777777777777777,10.585134856802455,105.6429214477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,img_007426.jpg,583,,0.9166666666666666,0.45454545454545453,0.9448818897637795,8.740387444736633,36.518184661865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,img_007427.jpg,4420,,0.7,0.15714285714285714,0.23218997361477572,7.48482063701911,92.08765411376953,0.002510356037482857,1.4090674136048133e-06,1.912025654952894e-09,2.2418057913058545e-10,1.0159200644601734e-19,2.4398824240746643e-13,-1.0592991203636612e-19
2242,img_007428.jpg,7481,,1.9230769230769231,0.24153846153846154,0.37115839243498816,9.997464891746821,89.78653717041016,0.003477368211319223,5.6616922757209846e-08,1.455405423713779e-10,7.681999576465205e-10,-1.8417041799053756e-19,-1.5072664850054123e-13,-1.790542480831106e-19
314,img_007429.jpg,1066,,2.7777777777777777,0.6333333333333333,0.8284883720930233,13.469841688927183,92.07256317138672,0.0038977479620146043,1.1351953804065355e-06,4.3778898267933943e-08,3.0126503672354464e-08,2.281318920852421e-16,2.6488252790168315e-11,-1.0700478272501978e-15
1050,img_007430.jpg,3540,,0.9166666666666666,0.553030303030303,0.776595744680851,9.640875829802336,98.46590423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,img_007431.jpg,1507,,0.36363636363636365,0.4090909090909091,0.7058823529411765,4.787307364817192,0.0,0.023141531744973125,6.690894378926059e-05,7.664849387446593e-06,4.2583222577763e-07,-7.678480507242932e-13,3.245499879608184e-09,4.764090861119733e-14
996,img_007432.jpg,3354,,1.0,0.6115702479338843,0.9548387096774194,9.706684619910241,2.8805813789367676,0.0044988893995098036,3.898259265200077e-06,1.8131652521768836e-08,2.925956800643269e-09,1.3368029802452402e-17,4.339064743518498e-12,-1.659787609425304e-17
634,img_007433.jpg,2152,,1.0769230769230769,0.7225274725274725,0.9887218045112782,12.939513133525306,72.39814758300781,0.0007893104331679781,9.989201935387605e-08,8.965275330229839e-11,3.029418463715327e-11,1.2515493238093733e-21,6.885287403939999e-15,9.623722084767066e-22
1233,img_007434.jpg,4109,,0.75,0.33796296296296297,0.48184818481848185,13.63425735166143,139.24229431152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,img_007435.jpg,1220,,0.782608695652174,0.5688405797101449,0.8870056497175142,17.31611713939158,175.40426635742188,0.0017022692930531566,2.4227978078398465e-07,4.175163659001363e-12,2.1614562886040168e-11,1.7212088931999944e-22,1.0982361945755634e-15,1.1196245310281438e-22
1475,img_007436.jpg,4929,,0.3333333333333333,0.4666666666666667,0.7954545454545454,6.6755811781245455,177.46437072753906,0.0027006880897861426,7.417216060815306e-07,6.575716164888273e-08,5.457269724412045e-08,3.2270217100909496e-15,4.0302041295211017e-11,5.231283506654525e-16
1286,img_007437.jpg,4268,,0.5,0.7013888888888888,0.9805825242718447,8.018640596081465,176.40179443359375,0.0031714698498980292,8.94201270900781e-06,2.088627290030238e-08,1.923539824976279e-08,3.85546606246314e-16,5.745115149275206e-11,1.9160536507593606e-18
408,img_007438.jpg,1384,,1.6666666666666667,0.43866666666666665,0.675564681724846,14.472315126092793,114.15882110595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,img_007439.jpg,5455,,1.0833333333333333,0.40064102564102566,0.7861635220125787,8.920620580763856,10.483476638793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,img_007440.jpg,7365,,0.875,0.35813492063492064,0.4762532981530343,15.159806655254442,11.082478523254395,0.0012974671457318652,5.8383405052250684e-08,3.8710330225344986e-11,1.187247091200108e-10,1.4946389303368858e-21,6.003730626217928e-15,7.908693822375234e-21
2267,img_007441.jpg,7553,,1.0833333333333333,0.44871794871794873,0.9150326797385621,9.440697438826296,0.0,0.01419886347618488,5.0490150660548625e-05,1.9655003774071523e-06,1.0176570751868193e-07,-2.6928957373900698e-14,-4.24048674041652e-10,-3.6691903490975785e-14
1025,img_007442.jpg,3457,,0.6875,0.32954545454545453,0.6137566137566137,8.593479713983122,0.0,0.001800107766749873,8.212197779920119e-08,8.093368417890247e-11,1.8270791428519565e-10,-4.685974712433235e-21,2.306913729867817e-14,-2.1717998620387187e-20
1587,img_007443.jpg,5355,,1.0,0.5444444444444444,0.9607843137254902,12.488868813069399,71.09101867675781,0.0017044040668216167,2.754293868327946e-07,1.2884973382696527e-09,9.775764611624187e-10,1.0504731293489285e-18,4.859597951854146e-13,3.1663011942208163e-19
420,img_007444.jpg,1414,,0.5789473684210527,0.3444976076555024,0.5454545454545454,9.574614729634384,5.387918472290039,0.001231441334615,1.2976894811677244e-07,1.9367681877025788e-11,5.155056972974541e-11,-9.219714959618993e-22,-6.657094305613385e-15,1.3428394607402385e-21
268,img_007445.jpg,889,,2.8,0.5357142857142857,0.7894736842105263,6.90988298942671,86.80113220214844,0.002285205915862439,2.1564540042835168e-06,4.842727062262268e-11,4.87912306351071e-11,1.3520467363874975e-21,5.413784441820643e-14,-1.94855745206903e-21
1110,img_007446.jpg,3728,,0.9090909090909091,0.45,0.8608695652173913,7.938851142601841,119.30183410644531,0.003600758293461158,5.178660101741458e-06,1.6524029543168095e-07,1.7199959817215783e-07,2.897774090007871e-14,3.898890547366069e-10,-1.0494237379106117e-15
991,img_007447.jpg,3336,,0.8333333333333334,0.6,0.8793893129770992,19.149229459268767,154.96240234375,0.0008121293385860524,4.25043517806973e-08,2.6105721795020618e-11,1.0389830763985468e-12,-2.8845649356085306e-24,-9.628041916855872e-17,4.5780579472261166e-24
1816,img_007448.jpg,6110,,0.6875,0.3181818181818182,0.5308056872037915,8.444016491289505,19.924131393432617,0.0016027087682092527,1.7546164104438475e-07,1.0215749694606489e-10,5.900265270671188e-10,-1.2730815553581174e-19,1.3513053857766506e-13,-6.911199762460122e-20
660,img_007449.jpg,2264,,0.5294117647058824,0.5065359477124183,0.856353591160221,9.933582672781009,39.858795166015625,0.0009730929488704807,5.8037311753016944e-08,1.1340458260076278e-10,6.6316797540318965e-12,3.840284596768316e-23,-5.481585560386627e-16,1.7776480869610655e-22
1390,img_007450.jpg,4580,,1.1666666666666667,0.44345238095238093,0.9197530864197531,9.739422266375435,0.0,0.016458911606970834,9.469975475794545e-06,7.902829913445398e-07,1.2947027155281231e-05,1.1271551076070897e-11,3.954633981066448e-08,-3.985053857336673e-11
1734,img_007451.jpg,5807,,0.9615384615384616,0.4723076923076923,0.5781544256120528,19.77080019204319,22.24002456665039,0.0008088160856646532,1.2450941923838326e-08,3.1191887666473296e-11,2.751228088532989e-12,2.0833807967788166e-23,-1.578567222629668e-16,1.4680452955649615e-23
562,img_007452.jpg,1895,,1.1,0.45454545454545453,0.9090909090909091,7.978845608028654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,img_007453.jpg,1428,,0.4782608695652174,0.29051383399209485,0.4083333333333333,9.673836185197393,2.8012449741363525,0.003937657174993919,2.3499530650949827e-06,3.458088869748062e-08,2.2174008056013356e-08,5.804208707808562e-16,1.807352952722033e-11,2.0033821693959306e-16
859,img_007454.jpg,2954,,0.6296296296296297,0.2625272331154684,0.3976897689768977,12.386499309352384,164.2406768798828,0.0009088996656524215,1.001532199416411e-08,1.1518267426310093e-11,1.7094800570930042e-12,-7.355008200869567e-24,1.6726178280266042e-16,-1.856098572203119e-24
530,img_007455.jpg,1787,,1.0833333333333333,0.5512820512820513,0.8431372549019608,10.464157913908982,62.28805923461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,img_007456.jpg,5416,,0.7058823529411765,0.4730392156862745,0.7283018867924528,11.084566571000565,12.557351112365723,0.21050980392156862,0.022693076201460976,0.009541251093398467,0.002297703180055936,6.6616059521899246e-06,0.00011580020276422752,-8.447719911026731e-06
582,img_007457.jpg,1958,,1.0,0.701530612244898,0.9683098591549296,13.231418571003069,174.984619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,img_007458.jpg,2138,,0.7916666666666666,0.3442982456140351,0.5313028764805414,14.138550439257221,179.30117797851562,0.0008962922567343884,2.5971411280047188e-08,1.6898268621469719e-12,4.7295356912056746e-14,-1.299538972716248e-26,-5.4543807845497555e-18,3.1450148169780004e-27
423,img_007459.jpg,1423,,1.0,0.25,0.5255474452554745,6.770275002573076,103.59556579589844,0.006490565875962832,1.6486876097939242e-05,3.524472112348584e-08,1.3298375866583179e-08,-1.9238134233322163e-16,-4.137349155739326e-11,-2.1418935809323006e-16
521,img_007460.jpg,1759,,0.47058823529411764,0.3897058823529412,0.6794871794871795,8.214724333230155,42.016571044921875,0.054393609295570085,0.0025713967773289695,8.345544208786473e-06,5.003158341979767e-06,3.2018828884457304e-11,2.0000637098121108e-07,-4.4683026020016964e-12
1751,img_007461.jpg,5868,,0.8461538461538461,0.7237762237762237,0.9857142857142858,11.479559785988718,156.71572875976562,0.0007762212538099382,2.279395626349618e-09,2.3403102766067284e-13,4.64396661203886e-12,-6.072831014859133e-25,-1.0821625453661694e-16,4.803154695697058e-24
1027,img_007462.jpg,3463,,2.272727272727273,0.4909090909090909,0.7238605898123325,13.110581167104948,16.958009719848633,0.0009043192472837411,4.996505673235537e-08,1.614195200655984e-10,2.8360866812259013e-12,1.518972032366541e-23,-1.0097474681533251e-16,-5.874975119592645e-23
1781,img_007463.jpg,5994,,0.8181818181818182,0.3434343434343434,0.5151515151515151,6.579524642479541,179.54702758789062,0.00506588921282799,1.606319581792261e-05,2.94330769352036e-08,1.8195133259780893e-08,4.210496222764369e-16,7.279685860319611e-11,-3.770387426771511e-18
1916,img_007464.jpg,6406,,0.9285714285714286,0.3324175824175824,0.711764705882353,8.77673016883152,42.625762939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,img_007465.jpg,6111,,1.0,0.8388429752066116,0.963226571767497,22.736210219877808,167.53689575195312,0.02345278432968955,6.6914418900529e-05,4.906812272350802e-05,1.675788759743962e-05,-4.6432111083506906e-10,-1.0913723815680112e-07,-1.2378863730009906e-10
1626,img_007466.jpg,5496,,1.1875,0.43256578947368424,0.8622950819672132,12.939513133525306,93.9255142211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,img_007467.jpg,3193,,1.0,0.39540816326530615,0.824468085106383,9.933582672781009,44.78525161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,img_007468.jpg,6084,,2.25,0.2916666666666667,0.6176470588235294,3.656366395715726,98.4175033569336,0.004717565568309285,4.265709655565282e-06,4.4966641272800966e-08,1.0230320832241035e-08,2.1643262221489415e-16,2.090333051470494e-11,-3.609291171164222e-17
1336,img_007469.jpg,4434,,1.0909090909090908,0.375,0.75,7.938851142601841,1.9940494298934937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,img_007470.jpg,6199,,1.0,0.2222222222222222,0.8,1.5957691216057308,41.75954055786133,0.10759037990196078,0.011562774141950359,0.0015613312430569092,0.0015661802230562943,2.4491203591232266e-06,0.00016841115860805482,-1.5083631448107206e-11
2010,img_007471.jpg,6731,,1.4705882352941178,0.26235294117647057,0.4560327198364008,11.914957374576321,79.94905090332031,0.0011432326520700979,4.321579346398731e-09,1.5015719639780919e-10,1.3063318865288076e-11,-5.04034405799893e-22,-8.35358475050306e-16,2.840574613764326e-22
1887,img_007472.jpg,6321,,1.1111111111111112,0.48333333333333334,0.925531914893617,7.442171739215616,178.49017333984375,0.0015815205193323298,5.518612105500631e-08,4.2963284463878863e-10,1.5466115624777764e-10,5.294909406976018e-22,-3.538529571757347e-14,-3.986413182400543e-20
1677,img_007473.jpg,5668,,1.2,0.18333333333333332,0.36666666666666664,5.292567428401227,77.2350082397461,0.002146415457508711,1.2997602550067706e-07,2.7674896692513564e-09,8.246993398194886e-10,1.0965601654481868e-18,1.9346690331927482e-13,5.914779141935804e-19
2241,img_007474.jpg,7478,,1.1363636363636365,0.20727272727272728,0.24836601307189543,12.047792665040703,115.81273651123047,0.000655797853926813,2.0207480187073523e-11,1.869459302833214e-14,1.6904482466931268e-15,6.770379087055803e-30,-1.4468131569305523e-21,6.668509315742257e-30
742,img_007475.jpg,2564,,1.0,0.23140495867768596,0.49122807017543857,5.970821321441846,40.148521423339844,0.002888313725490193,5.653407397155031e-07,2.1704815243681852e-08,1.8982262274312257e-08,3.7857912906896066e-16,1.2353231434457981e-11,-7.1656202461972e-17
1263,img_007476.jpg,4187,,1.2222222222222223,0.601010101010101,0.952,8.703892974511014,80.25288391113281,0.0011642156862745096,9.949598712033832e-07,5.383384430761924e-10,2.1441514057564585e-10,7.27880518084047e-20,2.0541802288907412e-13,2.926663491092182e-21
685,img_007477.jpg,2357,,1.0833333333333333,0.4551282051282051,0.9102564102564102,9.507891862878783,0.0,0.0029248769339175144,2.146608661413294e-06,1.089863170496362e-09,1.6321463287115417e-09,1.7433787708359357e-18,1.7458850390705081e-12,-1.3035420122366127e-18
633,img_007478.jpg,2150,,0.7142857142857143,0.3,0.6176470588235294,7.312732791431452,156.20712280273438,0.0019710435048739456,4.830776633680282e-07,1.52938331034036e-10,2.2358109260616594e-10,1.7589022508595174e-20,1.5301700309207883e-13,-3.741576115084873e-20
2062,img_007479.jpg,6940,,0.7241379310344828,0.4318555008210181,0.5433884297520661,18.29923496393627,179.83050537109375,0.0011066892226203238,2.627543692066803e-07,2.9750673471630915e-11,2.939218802581096e-11,8.669637355673025e-22,-9.034114051733326e-15,6.165199203849073e-23
1041,img_007480.jpg,3502,,0.3076923076923077,0.3245192307692308,0.48214285714285715,9.27058084855655,7.285414695739746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,img_007481.jpg,6739,,0.5909090909090909,0.3339160839160839,0.5232876712328767,11.026984017500345,0.0,0.0017628303972736373,1.9935275153382276e-08,2.8035973598837808e-11,4.371149896752939e-10,-3.1326080525591096e-20,-6.892179108243718e-15,3.6881200289394946e-20
1546,img_007482.jpg,5171,,1.1363636363636365,0.45454545454545453,0.6657789613848203,17.841241161527712,115.76284790039062,0.0014168905517274552,1.0722897975700816e-07,4.867985080575288e-10,8.740146847227324e-11,4.6708759988324105e-21,2.8510638821260327e-14,1.7412622739991967e-20
881,img_007483.jpg,3031,,1.0909090909090908,0.48484848484848486,0.920863309352518,9.0270333367641,0.0,0.002041779893334145,4.218021237976222e-07,1.0617169655111879e-09,2.5693131463586834e-09,-2.7851207475710173e-18,1.4075897444731214e-12,3.2016979712858547e-18
799,img_007484.jpg,2787,,1.0,0.6528925619834711,0.9575757575757575,10.02925341359355,164.66522216796875,0.001029870014603711,1.0901933166006226e-08,9.274598530521671e-12,5.783823878814711e-12,-4.0919887256819784e-23,-3.59412691539039e-16,-1.095672193489256e-23
543,img_007485.jpg,1836,,0.875,0.484375,0.7948717948717948,11.753573524837677,33.68207550048828,0.003038431896024177,4.3908959560239294e-06,3.054877736485457e-09,6.64107516178997e-10,5.435387771002959e-19,3.7617145178760787e-13,-7.741644941937793e-19
555,img_007486.jpg,1873,,0.6842105263157895,0.4291497975708502,0.7162162162162162,11.617374563210365,15.900845527648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,img_007487.jpg,4096,,1.0,0.6074380165289256,0.875,9.673836185197393,58.862159729003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,img_007488.jpg,4882,,1.1818181818181819,0.4405594405594406,0.8873239436619719,8.95623198216277,48.162841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,img_007489.jpg,4362,,1.0,0.28125,1.0,2.393653682408596,0.0,0.0008133623819898158,1.6538959110905822e-07,2.906628979556317e-10,1.1626515918195962e-11,-6.758793619811721e-22,-4.728285340733495e-15,6.394689268473244e-35
1954,img_007490.jpg,6528,,1.0,0.3875739644970414,0.8562091503267973,9.13220620552083,46.859580993652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_007491.jpg,47,,0.8095238095238095,0.43977591036414565,0.8241469816272966,14.138550439257221,169.97360229492188,0.0010151300391776342,2.0061297985144276e-07,7.093143344020691e-10,3.976113023879527e-10,2.109789292773707e-19,1.6097609029120352e-13,8.693323160798419e-21
261,img_007492.jpg,866,,1.1666666666666667,0.41369047619047616,0.896774193548387,9.40692023773423,0.0,0.019022804357298473,1.2287923889196647e-05,5.11709639379417e-06,4.0799362197797783e-07,2.6601471770614855e-13,2.485623694210104e-10,5.260791802537146e-13
295,img_007493.jpg,1006,,1.0,0.5069444444444444,0.8066298342541437,9.640875829802336,4.338223457336426,0.026163433066690306,0.0006348244049353532,4.637787344504244e-05,4.481171517852589e-05,2.042879447305086e-09,1.1289436220618545e-06,-7.181186358475179e-13
1544,img_007494.jpg,5164,,1.1666666666666667,0.44642857142857145,0.9036144578313253,9.772050238058398,0.0,0.0023384330129988854,1.7384307634530072e-07,1.3496437737514867e-09,7.617891779830792e-10,6.732356835861224e-19,1.1729970674161367e-13,3.786939156297717e-19
1710,img_007495.jpg,5750,,3.3333333333333335,0.5333333333333333,0.8888888888888888,4.51351666838205,0.0,0.0019384373831848436,3.4443114297222403e-07,4.916488771400896e-10,3.8727280057009383e-11,-5.1704149252905264e-21,6.85023537438587e-15,1.3503256528140996e-21
